point_sensing_radius,Step,simulated_time_s,replications,residual_deficit_mean,residual_deficit_std,normalized_deficit_mean,normalized_deficit_std,capacity_adjusted_coverage_mean,capacity_adjusted_coverage_std,normalized_unavoidable_deficit_mean,normalized_unavoidable_deficit_std,r_delta_mean,r_delta_std,covered_points_mean,covered_points_std,underserved_points_mean,underserved_points_std,exactly_satisfied_points_mean,exactly_satisfied_points_std,overserved_points_mean,overserved_points_std,idle_drones_mean,idle_drones_std,exploring_drones_mean,exploring_drones_std,stationing_drones_mean,stationing_drones_std,active_points_mean,active_points_std,total_demand_mean,total_demand_std,mean_demand_per_point_mean,mean_demand_per_point_std,fleet_load_mean,fleet_load_std,overlapping_zones_mean,overlapping_zones_std
10.0,2226.0,2226.0,100,8.51,0.9044781965756874,0.2836666666666666,0.030149273219189615,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.61,0.9733312577810989,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.25,0.5,0.24,0.4948216697442473,19.75,0.5,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2227.0,2227.0,100,8.51,0.9044781965756874,0.2836666666666666,0.030149273219189615,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.61,0.9733312577810989,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.25,0.5,0.24,0.4948216697442473,19.75,0.5,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2228.0,2228.0,100,8.51,0.9044781965756874,0.2836666666666666,0.030149273219189615,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.61,0.9733312577810989,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.25,0.5,0.24,0.4948216697442473,19.75,0.5,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2229.0,2229.0,100,8.51,0.9044781965756874,0.2836666666666666,0.030149273219189615,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.61,0.9733312577810989,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.25,0.5,0.24,0.4948216697442473,19.75,0.5,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2230.0,2230.0,100,8.51,0.9044781965756874,0.2836666666666666,0.030149273219189615,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.61,0.9733312577810989,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.25,0.5,0.24,0.4948216697442473,19.75,0.5,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2231.0,2231.0,100,8.51,0.9044781965756874,0.2836666666666666,0.030149273219189615,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.61,0.9733312577810989,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.25,0.5,0.24,0.4948216697442473,19.75,0.5,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2232.0,2232.0,100,8.51,0.9044781965756874,0.2836666666666666,0.030149273219189615,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.61,0.9733312577810989,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.25,0.5,0.24,0.4948216697442473,19.75,0.5,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2233.0,2233.0,100,8.49,0.8932406102942185,0.283,0.02977468700980731,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0006666666666666671,0.0066666666666666706,11.63,0.9603766096293845,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.24,0.4948216697442473,0.24,0.4948216697442473,19.76,0.49482166974424685,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2234.0,2234.0,100,8.49,0.8932406102942185,0.283,0.02977468700980731,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.63,0.9603766096293845,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.24,0.4948216697442473,0.23,0.489382212074519,19.76,0.49482166974424685,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2235.0,2235.0,100,8.49,0.8932406102942185,0.283,0.02977468700980731,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.63,0.9603766096293845,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.24,0.4948216697442473,0.23,0.489382212074519,19.76,0.49482166974424685,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2236.0,2236.0,100,8.49,0.8932406102942185,0.283,0.02977468700980731,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.63,0.9603766096293845,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.24,0.4948216697442473,0.23,0.489382212074519,19.76,0.49482166974424685,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2237.0,2237.0,100,8.49,0.8932406102942185,0.283,0.02977468700980731,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.63,0.9603766096293845,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.24,0.4948216697442473,0.23,0.489382212074519,19.76,0.49482166974424685,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2238.0,2238.0,100,8.49,0.8932406102942185,0.283,0.02977468700980731,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.63,0.9603766096293845,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.24,0.4948216697442473,0.23,0.489382212074519,19.76,0.49482166974424685,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2239.0,2239.0,100,8.49,0.8932406102942185,0.283,0.02977468700980731,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.63,0.9603766096293845,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.24,0.4948216697442473,0.23,0.489382212074519,19.76,0.49482166974424685,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2240.0,2240.0,100,8.49,0.8932406102942185,0.283,0.02977468700980731,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.63,0.9603766096293845,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.24,0.4948216697442473,0.23,0.489382212074519,19.76,0.49482166974424685,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2241.0,2241.0,100,8.49,0.8932406102942185,0.283,0.02977468700980731,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.63,0.9603766096293845,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.24,0.4948216697442473,0.23,0.489382212074519,19.76,0.49482166974424685,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2242.0,2242.0,100,8.49,0.8932406102942185,0.283,0.02977468700980731,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.63,0.9603766096293845,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.24,0.4948216697442473,0.23,0.489382212074519,19.76,0.49482166974424685,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2243.0,2243.0,100,8.49,0.8932406102942185,0.283,0.02977468700980731,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.63,0.9603766096293845,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.24,0.4948216697442473,0.23,0.489382212074519,19.76,0.49482166974424685,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2244.0,2244.0,100,8.49,0.8932406102942185,0.283,0.02977468700980731,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.63,0.9603766096293845,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.24,0.4948216697442473,0.23,0.489382212074519,19.76,0.49482166974424685,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2245.0,2245.0,100,8.49,0.8932406102942185,0.283,0.02977468700980731,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.63,0.9603766096293845,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.24,0.4948216697442473,0.23,0.489382212074519,19.76,0.49482166974424685,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2246.0,2246.0,100,8.49,0.8932406102942185,0.283,0.02977468700980731,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.63,0.9603766096293845,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.24,0.4948216697442473,0.23,0.489382212074519,19.76,0.49482166974424685,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2247.0,2247.0,100,8.49,0.8932406102942185,0.283,0.02977468700980731,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.63,0.9603766096293845,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.24,0.4948216697442473,0.23,0.489382212074519,19.76,0.49482166974424685,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2248.0,2248.0,100,8.49,0.8932406102942185,0.283,0.02977468700980731,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.63,0.9603766096293845,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.24,0.4948216697442473,0.23,0.489382212074519,19.76,0.49482166974424685,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2249.0,2249.0,100,8.49,0.8932406102942185,0.283,0.02977468700980731,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.63,0.9603766096293845,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.24,0.4948216697442473,0.23,0.489382212074519,19.76,0.49482166974424685,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2250.0,2250.0,100,8.49,0.8932406102942185,0.283,0.02977468700980731,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.63,0.9603766096293845,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.24,0.4948216697442473,0.23,0.489382212074519,19.76,0.49482166974424685,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2251.0,2251.0,100,8.49,0.8932406102942185,0.283,0.02977468700980731,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.63,0.9603766096293845,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.24,0.4948216697442473,0.23,0.489382212074519,19.76,0.49482166974424685,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2252.0,2252.0,100,8.49,0.8932406102942185,0.283,0.02977468700980731,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.63,0.9603766096293845,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.24,0.4948216697442473,0.23,0.489382212074519,19.76,0.49482166974424685,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2253.0,2253.0,100,8.49,0.8932406102942185,0.283,0.02977468700980731,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.63,0.9603766096293845,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.24,0.4948216697442473,0.23,0.489382212074519,19.76,0.49482166974424685,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2254.0,2254.0,100,8.49,0.8932406102942185,0.283,0.02977468700980731,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.63,0.9603766096293845,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.24,0.4948216697442473,0.23,0.489382212074519,19.76,0.49482166974424685,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2255.0,2255.0,100,8.49,0.8932406102942185,0.283,0.02977468700980731,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.63,0.9603766096293845,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.24,0.4948216697442473,0.23,0.489382212074519,19.76,0.49482166974424685,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2256.0,2256.0,100,8.49,0.8932406102942185,0.283,0.02977468700980731,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.63,0.9603766096293845,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.24,0.4948216697442473,0.23,0.489382212074519,19.76,0.49482166974424685,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2257.0,2257.0,100,8.49,0.8932406102942185,0.283,0.02977468700980731,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.63,0.9603766096293845,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.24,0.4948216697442473,0.23,0.489382212074519,19.76,0.49482166974424685,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2258.0,2258.0,100,8.48,0.8816880045536155,0.2826666666666666,0.02938960015178722,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.00033333333333333327,0.0033333333333333327,11.63,0.9603766096293845,5.48,0.6739001514626733,9.52,0.6739001514626733,0.0,0.0,0.23,0.489382212074519,0.23,0.489382212074519,19.77,0.48938221207451926,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2259.0,2259.0,100,8.48,0.8816880045536155,0.2826666666666666,0.02938960015178722,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.63,0.9603766096293845,5.48,0.6739001514626733,9.52,0.6739001514626733,0.0,0.0,0.23,0.489382212074519,0.23,0.489382212074519,19.77,0.48938221207451926,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2260.0,2260.0,100,8.48,0.8816880045536155,0.2826666666666666,0.02938960015178722,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.63,0.9603766096293845,5.48,0.6739001514626733,9.52,0.6739001514626733,0.0,0.0,0.23,0.489382212074519,0.23,0.489382212074519,19.77,0.48938221207451926,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2261.0,2261.0,100,8.48,0.8816880045536155,0.2826666666666666,0.02938960015178722,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.63,0.9603766096293845,5.48,0.6739001514626733,9.52,0.6739001514626733,0.0,0.0,0.23,0.489382212074519,0.22,0.4399265319747759,19.77,0.48938221207451926,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2262.0,2262.0,100,8.48,0.8816880045536155,0.2826666666666666,0.02938960015178722,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.63,0.9603766096293845,5.48,0.6739001514626733,9.52,0.6739001514626733,0.0,0.0,0.23,0.489382212074519,0.22,0.4399265319747759,19.77,0.48938221207451926,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2263.0,2263.0,100,8.48,0.8816880045536155,0.2826666666666666,0.02938960015178722,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.63,0.9603766096293845,5.48,0.6739001514626733,9.52,0.6739001514626733,0.0,0.0,0.23,0.489382212074519,0.21,0.40936018074033237,19.77,0.48938221207451926,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2264.0,2264.0,100,8.48,0.8816880045536155,0.2826666666666666,0.02938960015178722,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.63,0.9603766096293845,5.48,0.6739001514626733,9.52,0.6739001514626733,0.0,0.0,0.23,0.489382212074519,0.21,0.40936018074033237,19.77,0.48938221207451926,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2265.0,2265.0,100,8.48,0.8816880045536155,0.2826666666666666,0.02938960015178722,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.63,0.9603766096293845,5.48,0.6739001514626733,9.52,0.6739001514626733,0.0,0.0,0.23,0.489382212074519,0.21,0.40936018074033237,19.77,0.48938221207451926,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2266.0,2266.0,100,8.48,0.8816880045536155,0.2826666666666666,0.02938960015178722,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.63,0.9603766096293845,5.48,0.6739001514626733,9.52,0.6739001514626733,0.0,0.0,0.23,0.489382212074519,0.21,0.40936018074033237,19.77,0.48938221207451926,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2267.0,2267.0,100,8.48,0.8816880045536155,0.2826666666666666,0.02938960015178722,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.63,0.9603766096293845,5.48,0.6739001514626733,9.52,0.6739001514626733,0.0,0.0,0.23,0.489382212074519,0.21,0.40936018074033237,19.77,0.48938221207451926,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2268.0,2268.0,100,8.48,0.8816880045536155,0.2826666666666666,0.02938960015178722,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.63,0.9603766096293845,5.48,0.6739001514626733,9.52,0.6739001514626733,0.0,0.0,0.23,0.489382212074519,0.21,0.40936018074033237,19.77,0.48938221207451926,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2269.0,2269.0,100,8.48,0.8816880045536155,0.2826666666666666,0.02938960015178722,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.63,0.9603766096293845,5.48,0.6739001514626733,9.52,0.6739001514626733,0.0,0.0,0.23,0.489382212074519,0.21,0.40936018074033237,19.77,0.48938221207451926,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2270.0,2270.0,100,8.48,0.8816880045536155,0.2826666666666666,0.02938960015178722,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.63,0.9603766096293845,5.48,0.6739001514626733,9.52,0.6739001514626733,0.0,0.0,0.23,0.489382212074519,0.21,0.40936018074033237,19.77,0.48938221207451926,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2271.0,2271.0,100,8.47,0.8463230035055327,0.2823333333333333,0.028210766783517763,0.9995,0.0049999999999999975,0.33333333333333326,0.0,0.00033333333333333435,0.0033333333333333444,11.64,0.9483638222717787,5.48,0.6739001514626733,9.52,0.6739001514626733,0.0,0.0,0.22,0.4399265319747759,0.21,0.40936018074033237,19.78,0.43992653197477605,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2272.0,2272.0,100,8.47,0.8463230035055327,0.2823333333333333,0.028210766783517763,0.9995,0.0049999999999999975,0.33333333333333326,0.0,0.0,0.0,11.64,0.9483638222717787,5.48,0.6739001514626733,9.52,0.6739001514626733,0.0,0.0,0.22,0.4399265319747759,0.21,0.40936018074033237,19.78,0.43992653197477605,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2273.0,2273.0,100,8.45,0.8087276451565155,0.2816666666666666,0.02695758817188389,1.0,0.0,0.33333333333333326,0.0,0.000666666666666666,0.006666666666666661,11.66,0.955790433900316,5.48,0.6739001514626733,9.52,0.6739001514626733,0.0,0.0,0.21,0.40936018074033237,0.21,0.40936018074033237,19.79,0.4093601807403329,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2274.0,2274.0,100,8.45,0.8087276451565155,0.2816666666666666,0.02695758817188389,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.66,0.955790433900316,5.48,0.6739001514626733,9.52,0.6739001514626733,0.0,0.0,0.21,0.40936018074033237,0.21,0.40936018074033237,19.79,0.4093601807403329,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2275.0,2275.0,100,8.45,0.8087276451565155,0.2816666666666666,0.02695758817188389,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.66,0.955790433900316,5.48,0.6739001514626733,9.52,0.6739001514626733,0.0,0.0,0.21,0.40936018074033237,0.21,0.40936018074033237,19.79,0.4093601807403329,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2276.0,2276.0,100,8.45,0.8087276451565155,0.2816666666666666,0.02695758817188389,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.66,0.955790433900316,5.48,0.6739001514626733,9.52,0.6739001514626733,0.0,0.0,0.21,0.40936018074033237,0.21,0.40936018074033237,19.79,0.4093601807403329,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2277.0,2277.0,100,8.45,0.8087276451565155,0.2816666666666666,0.02695758817188389,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.66,0.955790433900316,5.48,0.6739001514626733,9.52,0.6739001514626733,0.0,0.0,0.21,0.40936018074033237,0.21,0.40936018074033237,19.79,0.4093601807403329,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2278.0,2278.0,100,8.45,0.8087276451565155,0.2816666666666666,0.02695758817188389,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.66,0.955790433900316,5.48,0.6739001514626733,9.52,0.6739001514626733,0.0,0.0,0.21,0.40936018074033237,0.21,0.40936018074033237,19.79,0.4093601807403329,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2279.0,2279.0,100,8.45,0.8087276451565155,0.2816666666666666,0.02695758817188389,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.66,0.955790433900316,5.48,0.6739001514626733,9.52,0.6739001514626733,0.0,0.0,0.21,0.40936018074033237,0.21,0.40936018074033237,19.79,0.4093601807403329,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2280.0,2280.0,100,8.45,0.8087276451565155,0.2816666666666666,0.02695758817188389,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.66,0.955790433900316,5.48,0.6739001514626733,9.52,0.6739001514626733,0.0,0.0,0.21,0.40936018074033237,0.21,0.40936018074033237,19.79,0.4093601807403329,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2281.0,2281.0,100,8.45,0.8087276451565155,0.2816666666666666,0.02695758817188389,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.66,0.955790433900316,5.48,0.6739001514626733,9.52,0.6739001514626733,0.0,0.0,0.21,0.40936018074033237,0.21,0.40936018074033237,19.79,0.4093601807403329,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2282.0,2282.0,100,8.45,0.8087276451565155,0.2816666666666666,0.02695758817188389,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.66,0.955790433900316,5.48,0.6739001514626733,9.52,0.6739001514626733,0.0,0.0,0.21,0.40936018074033237,0.21,0.40936018074033237,19.79,0.4093601807403329,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2283.0,2283.0,100,8.45,0.8087276451565155,0.2816666666666666,0.02695758817188389,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.66,0.955790433900316,5.48,0.6739001514626733,9.52,0.6739001514626733,0.0,0.0,0.21,0.40936018074033237,0.21,0.40936018074033237,19.79,0.4093601807403329,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2284.0,2284.0,100,8.45,0.8087276451565155,0.2816666666666666,0.02695758817188389,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.66,0.955790433900316,5.48,0.6739001514626733,9.52,0.6739001514626733,0.0,0.0,0.21,0.40936018074033237,0.21,0.40936018074033237,19.79,0.4093601807403329,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2285.0,2285.0,100,8.45,0.8087276451565155,0.2816666666666666,0.02695758817188389,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.66,0.955790433900316,5.48,0.6739001514626733,9.52,0.6739001514626733,0.0,0.0,0.21,0.40936018074033237,0.21,0.40936018074033237,19.79,0.4093601807403329,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2286.0,2286.0,100,8.45,0.8087276451565155,0.2816666666666666,0.02695758817188389,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.66,0.955790433900316,5.48,0.6739001514626733,9.52,0.6739001514626733,0.0,0.0,0.21,0.40936018074033237,0.21,0.40936018074033237,19.79,0.4093601807403329,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2287.0,2287.0,100,8.45,0.8087276451565155,0.2816666666666666,0.02695758817188389,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.66,0.955790433900316,5.48,0.6739001514626733,9.52,0.6739001514626733,0.0,0.0,0.21,0.40936018074033237,0.21,0.40936018074033237,19.79,0.4093601807403329,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2288.0,2288.0,100,8.45,0.8087276451565155,0.2816666666666666,0.02695758817188389,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.66,0.955790433900316,5.48,0.6739001514626733,9.52,0.6739001514626733,0.0,0.0,0.21,0.40936018074033237,0.21,0.40936018074033237,19.79,0.4093601807403329,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2289.0,2289.0,100,8.45,0.8087276451565155,0.2816666666666666,0.02695758817188389,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.66,0.955790433900316,5.48,0.6739001514626733,9.52,0.6739001514626733,0.0,0.0,0.21,0.40936018074033237,0.21,0.40936018074033237,19.79,0.4093601807403329,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2290.0,2290.0,100,8.45,0.8087276451565155,0.2816666666666666,0.02695758817188389,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.66,0.955790433900316,5.48,0.6739001514626733,9.52,0.6739001514626733,0.0,0.0,0.21,0.40936018074033237,0.21,0.40936018074033237,19.79,0.4093601807403329,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2291.0,2291.0,100,8.45,0.8087276451565155,0.2816666666666666,0.02695758817188389,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.66,0.955790433900316,5.48,0.6739001514626733,9.52,0.6739001514626733,0.0,0.0,0.21,0.40936018074033237,0.21,0.40936018074033237,19.79,0.4093601807403329,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
